,category,Unnamed: 1,Unnamed: 0,category.1,url,question,pred
500,gagal-jantung,2150,2150,gagal-jantung,/komunitas/topic/penyebab-dada-sebelah-kiri-sakit-seperti-di-tusuk-tusuk,"selamat pagi dok
sy umur 65 th sy mau tanya bila sy jalan kaki selama 10menit dada sebelah kiri sy sakit seperti ditusuk jarum sampai ke punggung belakang, gigi pun ikut sakit,
setelah duduk sebentar dan diurut punggung belakang dibawah bahu agak hilang
trus pas tidur pun 2 jam trus bangun dada sy sakit lagi. dok sy mau tanya kalau tidur terlentang sy mendengkur tapi bila miring kiri tdk ? jadi sy mau tanya apa penyebab sakit sy ÃÂ dan apa obatnyaÃÂ 
atas jawaban dan saranya sy ucapkan trim.",serangan-jantung
1053,stroke,1849,1849,stroke,/komunitas/topic/bagaimana-mengatasinya-5,"Dok orang tua saya stroke kebetulan disisi kiri badan mengalami kelemahan buat jalan masih bisa walaupun pelan2 itu sudah 5 th berjalan, ini baru tiga hari kaki kiri posisi di betis sebelah kiri terasa sakit kalau badan dan kaki tegak lurus, kl badan membungkuk tdk terasa sakit. Kira2 solusinya bgmn dok?",stroke
764,hipertensi,1270,1270,hipertensi,/komunitas/topic/apa-obat-untuk-sakit-kepala-14,Dok aku mau tanyak apa sih obatnya orang sakit kepala kecuali obat karena saya sakit kepala hampir tiap hari,hipertensi
880,serangan-jantung,2565,2565,serangan-jantung,/komunitas/topic/cara-mengatasi-keringat-dingin,"Dok, belakangan ini saya sering terkena keringat dingin. Apa yang menyebabkan gangguan keringat dingin? Apakah kebiasaan tidur malam berpengaruh? Bagaimana cara mengatasinya?",serangan-jantung
408,gagal-jantung,773,773,gagal-jantung,/komunitas/topic/mama-sy-umur-60-thn-punya-pnyakit-jantung-chf-chd,"Malam Dokter
Mama sya sdh menderita pnyakit Jantung CHF CHD
Dan mesti tiap minggu kontrol ke dokter spesialis Jantung

Boleh gak mama sya makan buah mangga dok dgn pnyakit yg diderita nya

Tks perhatiannya dok
",aritmia
520,hipertensi,751,751,hipertensi,/komunitas/topic/menurunkan-dosis-irbesartan,assalamualaikum dok. ibu saya menderita hipertensi. 1 bulan yg lalu mendapat obat irbesartan 300mg+hct 12.5. dua minggu kemudian dosis d turunkan oleh dokter menjadi 150 mg. pertanyaan saya. setelah dosisnya 150 mg bagaimana menurunkan dosis obat tersebut? apakah bs d ganti obat yg lain atau turun menjadi 75 mg per hari? terimakasih dokter. wassalamialaikum,hipertensi
532,hipertensi,1018,1018,hipertensi,/komunitas/topic/hipertensi-65,Klau tekanan darah 120/110 apakah hipertensi dan klau tekanan darah 160/70 apakah hipertensi ?,hipertensi
345,gagal-jantung,822,822,gagal-jantung,/komunitas/topic/jantung-120,"Sore dok, mau tanya.
Bahaya kah otot jantung kaku? Apakah seberbahaya dengan penyakit jantung?
Makasih dok",gagal-jantung
715,hipertensi,235,235,hipertensi,/komunitas/topic/penyebab-tekan-darah-tinggi-200,"Selamat pagi dok,
Orang tua perempuan yang sudah berumur 65th mengalami tekanan darah yang tidak turun turun selalu diatas angka 200,setelah konsumsi obat turun sedikit kemudian naik lagi,saya sangat kwatir kalau konsumsi obat terus berpengaruh pada fungsi ginjal ,apakah ini benar dok?.Pertanyaan saya secara medis apa itu tekanan darah tinggi,apa penyebabnya dan bagaimana mencegah dan mengatasinya dok.Untuk konsultasi medis lebih lanjut itu kebagian spesialis apa dok.Terima kasih atas informasi dan saran nya.
",hipertensi
848,serangan-jantung,2569,2569,serangan-jantung,/komunitas/topic/sakit-perut-125,"Dok saya mau tanya kalo sakit perut dbagian bawah knapa ya?
Detak jantung juga lebih cepat.",aritmia
934,serangan-jantung,2482,2482,serangan-jantung,/komunitas/topic/apa-obat-untuk-sakit-dada-kiri,"Siang dok , saya siddiq berumur 18 tahun . Saya sering merasakan sakit pada dada bagian kiri secara tiba tiba dan hal tersebut sudah saya alami sejak sd. Namun jika dulu sakit tersebut hanya sebentar berbanding terbalik dengan skrg yang sakitnya lama hilang dan kemudian merasakan pusing di kepala bagian kanan . Mohon penjelasannya dok",serangan-jantung
815,serangan-jantung,554,554,serangan-jantung,/komunitas/topic/sesak-di-dada-sama-sesak-jantung-di-saat-bangun-di-pagi-hari,"Hallo dokter.... nama saya deni umur 30 tahunSaya mau bertanya... saya sering sakit dada sama jantung setiap bangun pagi hariPenyakit ini udah lamaAda 1 tahun lebih penyakit ini ga kurung sembuh udah ke dokter beberapa x tapi tetap seperti iniTerkadang suka sakit kepala tegang sebelah kiriBoleh saya minta saran ny dokterTerima kasih
",serangan-jantung
1247,stroke,1414,1414,stroke,/komunitas/topic/akibat-anemia,"saya mau tanya apakah ada hubungan antara anemia dan stoke? setelah mengalami kecelakaan 1 tahun yg lalu, ayah saya mengalami anemia dan harus transfusi darah maksimal 2 bulan sekali. dan akhir2 ini dia mengalami stroke sehingga sulit menggerakkan tangan dan kaki nya. apakah ada hubungannya? dan bagaimana cara mengatsinya?
",stroke
29,aritmia,2306,2306,aritmia,/komunitas/topic/sakit-apa-y,Saya pernah mengalami nyeri di dada kiri rasanya seperti kesetrum tp hanya sepersekian detik lalu nyerinya hilang.bila sy berbaring ke kiri terasa sakit dan denyut jantung begitu terasa.bila saya tekan pakai jari terasa sakitnya.saya juga sering mengalami kedutan d bagian dekat bahu atau lengan dibagian dada kiri.apakah ini ada kaitannya dgn penyakit jantung atau ada penyakit lainnya?terima kasih.,serangan-jantung
372,gagal-jantung,2175,2175,gagal-jantung,/komunitas/topic/benar-atau-salah,Dok apakah benar penyakit lemah jantung dengan kardiomiopati itu sama?,aritmia
1034,serangan-jantung,2654,2654,serangan-jantung,/komunitas/topic/apa-boat-sakit-dada-kiri,Dok saya sering sakit didada kiri setiap sampai pergelangan tangan klu ada masala besar humans soloing dok,serangan-jantung
152,aritmia,457,457,aritmia,/komunitas/topic/hiperkalemia-dan-hipokalemia,"Hiperkalemia dan hipokalemia dapat menyebabkan apa ya dok, selain aritmia?
",hipertensi
342,gagal-jantung,2145,2145,gagal-jantung,/komunitas/topic/sesak-napas-46,"Dok, umur saya 51 tahun, sudah 5 hati ini saya mengalami sesak napas, sakit di punggung belakang sebelah kanan dibawah belikat terasa menusuk-nusuk. Kira"" apa penyebab dan bagaimana mengatasinya dok? Terima kasih banyak sebelumnya",gagal-jantung
223,aritmia,473,473,aritmia,/komunitas/topic/tiroid-berpengaruh-pada-aritmia-atau-tidak,"Siang dokter, saya Dila usia 23. Sebelumnya saya ke dokte Klinik 24jam dia bilang kalo didenger detak jantungnya mengarah ke aritmia karna ada jeda terus detak lagi terus dirujuk ke dokter RS. Dokter RS bilang dari hasil lab, saya memiliki tiroid (hipertiroid). Tiroid berpengaruh besar ga dok ke aritmia? Ditambah hampir seharian jantungnya ga stabil. Apalagi pas tidur dok berasa kayak sleep paralyze. Dan dokter RS ngasih obat propanolol untuk jeda dua bulan sebelum control lagi. Terima kasih dok sebelumnya
",aritmia
1037,serangan-jantung,2546,2546,serangan-jantung,/komunitas/topic/infark-miokard-akut-3,apakah makan yang mengandung banyak lemak dapat mengakibatkan penyakit infark miokard akut?,gagal-jantung
874,serangan-jantung,2749,2749,serangan-jantung,/komunitas/topic/nyeri-dada-n-sesak-nafas,"Malam dok,mau tanya..
Akhir2 ini saya sesak nafas di sertai nyeri dada sebelah kanan,
Gimna cara menindak lanjuti penyakit ini dok?
Mohon penjelasannya dok
Terimakasih",serangan-jantung
1145,stroke,1605,1605,stroke,/komunitas/topic/kecemasan-berlebih-8,"saya penderita hipertensi,....saat ini serangan stroke sangat begitu jadi hal menakutkan buat saya. saya berusaha diet rendah garam, kalaupun satu hari tidak diet tapi saya membatasi asupan makanan yang asin dan berpantang makanan asin. kemudian saya juga sedang diet penurunan berat badan. minum obat hipertensi setiap hari dan penurun kolesterol...pertanyaannya apakah, kemungkinan serangan stroke itu masih besar. mengingat saat ini saya belum memulai olahraga, juga asupan gula saya sangat membatasi. mohon penjelasan yang detail mengingat saya sangat takut dan cemas hal ini dipicu beberapa waktu lalu adik ipar saya meninggal diusia 50 tahun karena serangan stroke dengan pendarahan otak. terima kasih. dan penyakit hipertensi ini merupakan penyakit genetik yang saya bawa dari ibu saya, kebetulan suami saya juga ada hipertensi, mohon dengan sangat penjelasannya dokter. terima kasih",stroke
979,serangan-jantung,2823,2823,serangan-jantung,/komunitas/topic/mengapa-jantung-sakit-dengan-tiba-dan-kepala-sakit-saat-marah,"Dok saya mau tanya.
Mengapa ya saya selalu tiba"" sakit di bagian dada sebelah kiri?
Apakah itu penyakit berbahaya?
Dan kepala saya.
Kepala saya selalu sakit waktu marah dan sakit itu tidak hilang walaupun marah nya sudah hilang?
Penyakit apa itu ya?
Dan terakhir.
Kalo bintik"" putih pada badan, bintik itu seperti ruam, tapi warnanya putih bukan merah, itu kenapa ya dok?",serangan-jantung
142,aritmia,862,862,aritmia,/komunitas/topic/termasuk-serangan-panik-atau-penyakit-lebih-serius,"Dok, saya soleh umur 26thn. Awal tahun baru 2019, dada saya berdebar lbh kencang dg tiba2, sbelumnya pernah alami demikian tp beberapa menit hilang. Namun beda dg saat itu akhir saya masuk ICCU dan mendapat perawatan hingga skrang kadang msh rasakan dada berdebar dan diakhiri dg nyeri dada. Pernah tes darah dan rontgen dada, hasil semua normal.Pada bulan april disarankan USG Jantung. Kira2 apakah penyakit saya ini termasuk panik atau lbh parah?
",aritmia
299,gagal-jantung,835,835,gagal-jantung,/komunitas/topic/mengapa-orang-dengan-gagal-jantung-kongestif-sering-kencing-pada-malam-hari,"selamat malam dok, saya ingin bertanya mengapa orang dengan gagal jantung kongestif sering mengalami kencing pada mlaam hari / nokturia? apa penyebabnya? mengapa tidak lebih banyak di siang hari daripada di malam hari dok? terimakasih",gagal-jantung
772,hipertensi,993,993,hipertensi,/komunitas/topic/darah-tinggi-pada-usia-20-tahunan,Dok saya mau tanya berapa banyak persentase penduduk yang mengalami penyakit darah tinggi pada usia 20 tahunan? Terima kasih sebelumnya,hipertensi
275,gagal-jantung,2161,2161,gagal-jantung,/komunitas/topic/apakah-penderita-gagal-jantung-boleh-berolahraga,"Selamat malam dok, saya mau tanya. Teman saya telah difonis mengidap kelainan jantung (Gagal jantung) bawaan lahir di usia yg masih remaja. Sekarang usianya 20thn, dokter spesialis jantung sudah menyatakan bahwa teman saya tidak boleh terlalu capek dan beraktifitas terlalu berat. Namun saya membaca banyak artikel untuk penderita gagal jantung ternyata masih dibolehkan untuk berolahraga. Bagaimana menurut pandangan dari dokter sendiri? Berbahayakah? Atau justru malah dianjurkan?
Terima kasih.",gagal-jantung
431,gagal-jantung,366,366,gagal-jantung,/komunitas/topic/bertanyac109e8,"Dok. Saya mau tanya, kalau kaki bengkak terus ditekan tidak balik kenapa ya dok? Terus bapak saya juga sesak nafas. Terus juga kaki ngerasa pegel dok. Itu kenapa ya dok?
",gagal-jantung
1030,serangan-jantung,533,533,serangan-jantung,/komunitas/topic/pasien-coma-2,"Apakah pasien koma bisa mengalami cardiac arrest?
",gagal-jantung
980,serangan-jantung,2606,2606,serangan-jantung,/komunitas/topic/nyeri-dada-di-sebelah-kiri,"dok, saya sudah 2hri nyeri dada di sebelah kiri kira2 knapa yhaa dokrasannya ssah kali utk brnapas dan bdan trsa cpek, tapi kalau di bawah tidur nyerinny tidak ada, tetapi kalau tidurnny miring rasa sakitnny terasa amat menyakitkan sampai2 mau mati rasanny.it kenapa yhaa dok?trimks",serangan-jantung
1259,stroke,2002,2002,stroke,/komunitas/topic/sakit-di-bagian-perut-bawah-atasnya-mis-v,"Assalamu'alaikum wr.wb
Dok, sblum sy bertanya, nenek saya kena struk, ( penyumbatan pembulu darah ).
Jaringan saraf seblah kirinya agak terganggu dan itu mempengaruhi pembuangan air Urinnya (BAK) jadi tidak maksimal.
Skarang dia sedang menderita nyeri pada bagian bawah perut, atasnya Mis.V.Pertanyaan:
apakah itu sebab dari penyakit struk yang dia alami? Dan bagaimana cara (minimal) meredahkan rasanyeri di perutnya itu?.Terimakasih.
Assalamu'alaikum wr.wb",stroke
591,hipertensi,1477,1477,hipertensi,/komunitas/topic/sakit-kepala-115,"Selamat malam.
Dok,kepala saya sakit seperti terkena benturan, padahal tidak pernah terbentur.
Namun tidak pusing, tapi bila kepala digoyangkan,terasa sakit seperti terkena benturan.
Mohon pencerahannya dok, terima kasih",gagal-jantung
269,gagal-jantung,2185,2185,gagal-jantung,/komunitas/topic/pembesaran-jantung,Halo dok..?? Saya didiagnosa mengalami pembesaran jantung..apa obat yg harus saya minum..?? Apa obat digoxin cocok dengan pembesaran jantung..Kalau cocok dosisnya gimana...,gagal-jantung
420,gagal-jantung,833,833,gagal-jantung,/komunitas/topic/apa-obat-sakit-jantung-yg-pakai-cincin-dua-dokter,"Halo dokter saya mau tanya ada saudara saya sakit jantung yg sudah pasang cicin dua..
Dan apakah ada hubungan dengan kegairahan sexsu",serangan-jantung
225,aritmia,2381,2381,aritmia,/komunitas/topic/sesak-nafas-tiba2,"Selamat malam dok, saya mau bertanya umur 15 tahun pria. 1 tahun lalu ketika saya bermain Basket saya merasa capek dan berhenti bermain 10 menit berselang ketika berdiri dan berjalan tiba2 jantung saya serasa mau copot berdetak kyk gendang cepat dan agak sesak nafas kalo tidak diatur tapi sudah menganggu sekali 1 jam lamanya didalam pikiran saya udah pusing mau pingsan dan serasa mau mati aja setelah itu membaik dan saya cek ke dokter di periksa detak jantung kurang normal atau cepat sekali tapi tidak ada lemah jantung atau sebaliknya. Tapi hampir setiap minggu atau kadang2 lagi diem2 tiba2 jantung saya berdebar kemana2 sangat cepat dan sesak nafas setelah saya menenangkan diri akhirnya membaik, sampai skrg lagi duduk2 ataupun diam diam tiba2 kambuh. Olahraga hanya 5 menit aja udah sesak nafas + jantung mau copot. Ada solusinya? saya merasa tidak nyaman sekali. Thanks",aritmia
157,aritmia,2403,2403,aritmia,/komunitas/topic/nafas-dan-detak-jantung-tak-enak-setelah-hubungan-sex,"dok saya mau tanya
teman saya sering mengeluh setelah sex pada 24 jam setelahnya dalam keadaan dia akan tidue dia sering mengalami seperti sesak dan jantung tiba"" cepat atau lambat , ada apakah ? dan merasa ketika tidur rasa tak enak sperti dia akan mati ucap nyadia punya riwayat asam lambung dan gas lambung
adapakah dokter?dia pernah ekg cek gula darah , kolestrol , asam urat dan kadar oksigen darah semua normaltetapi pernah di cek jantung walau normal pny sedikit maslah dengan aritmaterkadang detak jantung sperti berhenti terlebih kalau dia selesai hubungan sex , tapi klo setelah sex terasa saat dia akan tidur",aritmia
642,hipertensi,561,561,hipertensi,/komunitas/topic/hubungan-antara-asam-lambung-dengan-hipertensi,"Halo dok, umur saya 39 Tahun, asam lambung saya naik sudah 3 minggu terakhir dan sudah berkosultasi dengan dokter di kantor saya dan dan telah diberi kan obat antasida dan ranitidin, pertanyaan saya semenjak saya mengalami asam lambung naik dalam seminggu tensi saya naik menjadi 130/80, dan kemarin saya tensi kembali malah naik lagi menjadi 140/90, padahal biasanya normal dok, apakah pengaruh asam lambung yang naik atau karena konsumsi obat dok??, mohon bantuannya, terima kasih",hipertensi
336,gagal-jantung,2202,2202,gagal-jantung,/komunitas/topic/penyakit-hypertiroid-atau-jantung,"Assalamu'alaikum Dok..Saya punya riwayat penyakit hypertiroid dengan keringat yang sangat sangat banyak.. contoh, keringat di tangan & kaki saya bisa sampai bercucuran, Alhamdulillah sekarang sedang tidak berkeringat. Yang mau saya tanyakan ada 2. Pertama, kenapa kalau sedang berkeringat telapak tangan terasa panas? seperti di dekatkan ke api. keadaan ini sangat tidak nyaman untuk saya, apalagi untuk bekerja. Ke dua, apakah hypertiroid berhubungan dengan penyakit jantung? saya sering lemas sampai bicara pun tak mampu apalagi menggerakan badan (mati rasa). dan lemas nya itu bisa sampai 3-5 jam, mata terpejam (seperti orang pingsan) tapi sebenarnya sadar hanya saja tidak bisa membukakan mata (sering dikira pingsan). kadang merasakan nyeri di dada dan sesak napas. Terima kasih sebelumnya Dok. Wassalam.",serangan-jantung
877,serangan-jantung,2560,2560,serangan-jantung,/komunitas/topic/nyeri-dada-saat-cemas,siang dok saya dari sekarang nyeri dada mampet di ekg denyut jantung 107 itu penyakit apa ya dok,aritmia
687,hipertensi,1126,1126,hipertensi,/komunitas/topic/beda-obat-darah-tinggi-candotens-amlodipin-captopril,"Dok, saya bingung dengan obat darah tinggi yg ada di rumah.
Nenek saya konsumsi obat darah tinggi candtens.
Sedangkan orang tua saya konsumsi amlodipin.
Sedangkan di kotak obat di rumah saya menemukan obat captopril.
Saya cek di internet, oabat2an ini semuanya berfungi untuk penyakit darah tinggi.Apa perbedaan dari ketiga obat ini & kondisi seperti apa yg memerlukan obat ini (mohon dijelaskan dari segi masing2 obat)
Terima kasih.....",hipertensi
289,gagal-jantung,2177,2177,gagal-jantung,/komunitas/topic/apakah-saya-lemah-jantung-2,dok saya usia 24 tahun..setiap hari hampir 24 jam telapak kaki dan tangan saya selalu berkeringat.jika malam saya merasa kedinginan pada telapak dan kaki saya yang basah itu.saya mudah lelah walaupun tidak beraktifitas...setiap naik tangga ÃÂ walau cuma ÃÂ lima anak ÃÂ tangga saya selalu sesak nafas.dan merasa degdegan. kondisi itu akan segera normal kembali kalau saya duduk sekitar 10 sampai 20 menit.sudah 1 tahun belakangan saya juga setiap hari merasakan mual dan pusing.apakah iti tanda gejala lemah jantung dok?terimakasih,serangan-jantung
631,hipertensi,240,240,hipertensi,/komunitas/topic/tekanan-darah-12756-normalkah,"selamat pagi dok,saya umur 27 tahun, biasanya tekanan darah saya sekitar 100/70 an, kmrn kolestrol sempat sangat tinggi, setelah itu saya kontrol kolestrol dan saat ini kolestrol diangka 107, tapi tekanan darah saya 127/54 apakah ini normal? apa saya sudah perlu kedokter untuk konsul ini? terimakasih
",hipertensi
380,gagal-jantung,796,796,gagal-jantung,/komunitas/topic/vertigo-dimana-badan-terasa-berat-dan-cepat-capek-pasca-pengobatan-tbc,"Dok, ini masih tentang ibu kami yg sulit berjalan,kami sudah membawa ke rumah sakit. Ibu kami itu bisa berjalan sebenarnya, beliau di rumah berjalan dng merambat tembok, dan beliau kalau dada keatas terasa ringan juga kepala tdk angguk-angguk, beliau berani untuk berjalan, karena jika beliau berjalan tanpa topangan kepala(topangan ke tembok krn cepat capek) katanya terasa seperti mau jatuh. Kaki beliau tidak sakit jika berjalan cuman bagian dada keatas(hingga kepala) terasa berat serta kepala yang katanya terasa kliyengan seperti vertigo pasca pengobatan tbc. Dari rumah sakit beliau dikasih Piracetam 800gr, Betahistin 6gr,Flunarizine 5gr,Mecobalamin 500gr dan Analsik. Dimana kesemuanya setelah beliau minum hanya mengurangi tegang pada keher, untuk berat yg terasa dr dada keatas, cepat capek dan angguk-angguk kepala masih ada...Dok obat apa yg sekiranya Dokter anjurkan dng kombinasi diatas. Terimakasih
",serangan-jantung
1087,stroke,1906,1906,stroke,/komunitas/topic/jari-mati-rasa,"Jari telunjuk dan jempol tangan saya akhir-akhir ini mati rasa, kira-kira apa penyebabnya yaa dok",gagal-jantung
964,serangan-jantung,926,926,serangan-jantung,/komunitas/topic/hasil-ekg-9,"Selamat malam dokter saya mau tanya kemarin saya ekg jantung diprodia dan hasilya ada banyak yaitu
Sinus bradikardi old antero septal mci early repolarisation le teral .kira kira itu diagnosis apa ya disertai dada kiri seperti di tekan benda berat menjalar ke tangan dan sesak nafas tks
",aritmia
487,gagal-jantung,805,805,gagal-jantung,/komunitas/topic/kadar-kalium-pada-penyakit-chf,"Dok,nama saya martha saya mau tanya,mengapa kadar kalium pada penderita CHF rendah ?
terima kasih dok",hipertensi
427,gagal-jantung,778,778,gagal-jantung,/komunitas/topic/batuk-dahak-pada-penderita-jantung,"Selamat Siang dok. Bapak saya penderita penyakit jantung sejak 5 tahun yang lalu. Umur 63tahun berat 65kg tinggi 168cm. Sudah di ring sebanyak 4 ring. Beliau mengalami serangan jantung pada bulan Juli 2018 ini dan dinyatakan pompa jantung lemah. Bapak cukup sering terbatuk bisa 3-5X dalam 1 jamnya selama 4 bulan ini. Jenis batuk berdahak tp tidaj berwarna. Efek apa ya batuk ini dok? Apakah perlu pengecekan pada paru2 juga?
",serangan-jantung
1191,stroke,1875,1875,stroke,/komunitas/topic/jatuh-karena-apa,"Dok, saya mau tanya. Nenek saya tadi pagi dan sore barusan jatuh. Dia punya darah tinggi. Tapi apa jatuhnya karena darah tinggi atau yg lainnya dok? Soalnya sebelumnya belum pernah jatuh. Katanya kepalanya pusing terus jatuh.",hipertensi
956,serangan-jantung,2710,2710,serangan-jantung,/komunitas/topic/nyeri-pada-dada-sebelah-kiri,"Dok saya ingin bertanya mengenai rasa nyeri pada dada sebelah kiri, nyerinya tidak setiap saat datang hanya sekali-sekali saja dan berlangsung tidak terlalu lama sekitar 30-90 detik saja tapi nyerinya bikin sesak rasanya badan seperti terkancing kayak tidak bisa bergerak...
Kira-kira itu sebuah gejala penyakit? Atau apalah...?
Mohon penjelasannya dok...",serangan-jantung
1282,stroke,1229,1229,stroke,/komunitas/topic/stroke-105,"Assalamualaikum Dok ibu saya terkena stroke pertama cuma tangan kiri saja setela d obati suda tangan nys membaik. jelang lebih kurang 2 bulan kini kenah lagi bagian kanan tangan dan kaki susah di gerakkan jdi ngak bisa berjalan lgi. Apa akan ada serangan lagi dok? Dan apakah masi bisa di sembuh kan dok sebaik nya dengan cara apa dok.Trimakasih banyak sebelum nya dok wassalamualaikum
",stroke
508,gagal-jantung,385,385,gagal-jantung,/komunitas/topic/sakit-jantung-bengkak,"Malam dok, mau tanya mertua saya Sakit jantung bengkak gimana ya solusinya usia sekitar 60an.. terima kasih
",gagal-jantung
213,aritmia,2289,2289,aritmia,/komunitas/topic/aritmia-8,Dok taun Lalu saya didiagnosa kena tiroid Dan pada saat cek up sya diketahui Kl irama jantung saya sedikit bermaslah sering berdebar kencang tanpa sebab meski tidak melakukan aktifitas apakah Itu termasuk aritmia juga?Dan apakah berbahaya?,aritmia
101,aritmia,2299,2299,aritmia,/komunitas/topic/jantung-berdetak-tidak-stabil,"malam dok
kenapa yaa jantung saya detak nya tidak stabil, kadang cepat banget, disertai cegukan gitu?
trimakasih.",aritmia
