,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,category,url,question,pred
204,204,732,732,stroke,/komunitas/topic/strokea3d6a9,"permisi  ,nenek saya beberapa waktu lalu terjatuh dan langsung menderita stroke. sebenernya ini stroke kali kedua nenek saya, stroke pertama sekitar 3 tahun lalu masih ringan dan sembuh dalam waktu sehari. tp stroke kali ini lebih lama dan sampe nenek saya tidak bisa bicara, sulit makan jadi nenek saya suka tidak mau makan. makanan apapun yang dimakan berujung di muntahkan, lambungnya seperti tidak mau menerima. yang saya kan disini, mengapa nenek saya bisa terserang stroke setelah terjatuh, dan apakah ada hubungan antara stroke dg nenek saya yang tidak mau makan dan bahkan muntah saat dimasukan makanan?
",stroke
1764,1764,2777,2777,serangan-jantung,/komunitas/topic/itu-kenapa-yah-dok,"permisi .  ,istri saya paru parunya terasa nyeri terus setiap hari..kalo buat jalan,ngomong ka terasa sakit sekali .. sudah ke  tapi ngga ada respon , itu  y ? soalnya saya ngga dirumah ..",gagal-jantung
110,110,1532,1532,stroke,/komunitas/topic/kesemutan-dan-rasa-kebas-pasca-serangan-stroke-dan-penyebab-konstipasi,"asmu'alaikum wr wb.. ..
 mekan mengenai keluhan keluhan yang dialami oleh .  usia 49 tahun, bulan juli tahun lalu  terkena serangan stroke akibat kadar kolesterolnya yang tinggi.  bertan, bagaimana cara mengatasi rasa kebas dan kesemutan di telapak kaki ? karena pasca stroke itu  mengalami kesemutan dan rasa kebas yang tidak hilang-hilang, apalagi ketika udara dingin, semakin parah . obat apa  yang bisa menghilangkannya?  biasa mengonsumsi vit. b kompleks seperti neurobion. kemudian akhir-akhir ini  mengeluhkan sulit atau jarangnya bab  (konstipasi) apakah ini ada hubungannya dengan penyakit stroke atau apa saja yang bisa menyebabkan konstipasi pada ? mohon jawabann. .. was.",stroke
958,958,833,833,gagal-jantung,/komunitas/topic/apa-obat-sakit-jantung-yg-pakai-cincin-dua-dokter,"   ada saudara saya sakit jantung yg sudah pasang cicin dua..
dan apakah ada hubungan dengan kegairahan sexsu",serangan-jantung
1678,1678,2691,2691,serangan-jantung,/komunitas/topic/nyeri-dada-42,", semalam saya tiba"" terasa nyeri di dada, lebihlagi ketika saya bernafas, dan ketika saya meluruskan postur tubuh,saya juga bingung apa itu masuk angin, soalnya saya urut pake minyak, keluar suara angin dari mulut.
tapi saya tidak ada gejala keringat dingin atau demam.
sebelumnya tidak pernah nyeri didada, apa itu angin duduk ? angin duduk bisa terjadi dibagian dada kah?",serangan-jantung
1415,1415,2428,2428,serangan-jantung,/komunitas/topic/jantung-104,",   tentang penyakit saya yang bsa dibilang sdh lama dan sya tidak pernah berani untuk periksa. umur saya 20,awalnya pernapasan saya terganggu, kayak susah bernafas setiap malam dan sampai berjam"", nafas saya terasa sempit. dan berlangsung berbulan"" timbul lagi detak jantung sya langsung tiba"" lambat bgt detaknya rasanya seperti bocor tpi dalam wktu 2 smpe 3 detik sja. sekarang, itu sudah mulai sering timbul. bsa dijelaskan  itu jenis penyakit apa? apakah serius?",penyakit-katup-jantung
863,863,663,663,penyakit-katup-jantung,/komunitas/topic/penyakit-jantung-34,apa obat penyakit penyempitan pembuluh darah di jantung,serangan-jantung
1551,1551,2564,2564,serangan-jantung,/komunitas/topic/dada-sebelah-kiri-bawah-terasa-nyeri,", sudah 3 hari ini dada sebelah kiri sy terutama bagian bawah terasa nyeri, nyeri kadang sampe di bawah ketiak...klo nunduk atau pindah posisi dari duduk ke berdiri dan sebaliknya nyerinya terasa...kira2  ...?
sebelumnya sy punya riwayat penyakir maag...
aktifitas sy sehari2 sebagai guru, disamping itu sy jg hoby olahraga seperti futsal/sepakbola dan badminton...
mohon bantuann...terimakasih sebelumnya...!!!",serangan-jantung
1060,1060,935,935,serangan-jantung,/komunitas/topic/jantung-161,"....saya  ...?setelah pemasangan ring pertama....dalam serangan jantung pertama....apa lebih bahayakah serangan jantung kedua ...?walau serangan pertama sudah dikasi obat...
",serangan-jantung
851,851,651,651,penyakit-jantung-koroner,/komunitas/topic/jantung-sesak-nafas,"mohon informasinya ,bapak saya 7 tahun yg lalu operasi ring jantung ,dan selalu konsumsi obat pengencer darah copidogrel, simoastatin, tromboaspilet .tapi akhir akhir ini mengeluh cepat lemas. capek, sesak nafas, & sakit ulu hati.bagaimana  resep obatnya apa harus di ganti?solusinya bagaimana?yg terbaik untuk bapak saya.
",gagal-jantung
624,624,424,424,gagal-jantung,/komunitas/topic/cairan-dalam-paru-paru,"saya ingin bertan, dari hasil ct scan menunjukan jika ada cairan di paru-paru saya dan  menyimpulkan bahwa saya menderita tbc padahal saya tidak mengalami gejala-gejala seperti batuk,sesak nafas dan lainnya seperti apa yang dialami penderita tbc lain, apa ada kemungkinan lain selain tbc ?terimakasih
",stroke
1789,1789,2802,2802,serangan-jantung,/komunitas/topic/apakah-sakit-dada-dan-sesak-napas-merupakan-ciri-penyakit-jantung, sy  kalau seseorang yang sakit dada dan sesak napas apakah merupakan penyakit jantung. mohon penjelasannya trima kasih,serangan-jantung
1517,1517,2530,2530,serangan-jantung,/komunitas/topic/apa-obat-untuk-keringat-dingin-tak-biasa," , mau cerita sedikit.. baru saja td malam suami saya mengalami keringat dingin, dia berkeringat tapi badannya terasa dingin, dia merasa kondissi tubuhnya stabil (tidak demam) hanya saja perutnya terasa mual tiba2 dan badannya pegal2.. saya hanya curiga akibat dia yg dulunya mantan perokok berat, kira2 itu karena apa ? apakah sakit biasa saja atau malah serius? dan adakah cara utk myembuhkannya? thx before ",serangan-jantung
1284,1284,2297,2297,aritmia,/komunitas/topic/detak-jantung-tidak-normal-2, .. sudah 1 bln ini detak jantung saya kog kadang cepat kadang lambat kadang berherti sebentar   trus giman cara mengatasinya ...,aritmia
1791,1791,2804,2804,serangan-jantung,/komunitas/topic/sakit-perut-sebelah-kiri-3,",?
  aku  apakah sakit perut sebelah kiri saya ada gejala lain, soalnya sakit nya sangat menusuk ke dada dan itu aku rasakan satu hari tapi sudah tiga hari ini masih terasa meski tidak menusuk banget di bawah rusuk, apakah saya hanya mengalami sakit perut atau ada gejala lain .? trimakasih",serangan-jantung
1690,1690,2703,2703,serangan-jantung,/komunitas/topic/gangguan-fungsi-hati-2," mw tnya kmren check up lg hepatitis a b c negative, trus di sgot 137, sgpt 170, skalian sya konsultasi akhir nya di ksik obat hp pro sama lesichol 300, yg sya tnyakan1. obat apa yg sy konsumsi?2. pantangan makanan apa yg saya perboleh dan tidak boleh?3. apa ada temulawak jg membantu menurunkan kadar sgot dan sgpt?4. apakah kelelahan (fitnes + kardio) bisa menaikkan kadar sgot dan sgpttrimakasihÃ£ÂÃ¢Â ",gagal-jantung
1611,1611,2624,2624,serangan-jantung,/komunitas/topic/apa-obat-buat-nyeri-dada,  nya kalo dada suka nya nyeri terus ??apa sebabnya??Ã£ÂÃ¢Â ,serangan-jantung
647,647,447,447,aritmia,/komunitas/topic/jantung-berdebar-kencang-dengan-inetrval-tidak-tetap,", saya wanita umur 22 tahun keseharian berkerja sebagai karyawan -+ bisa s/d 9 jam per harinya .akhir akhir ini saya sering mengalami jantung berdebar kencang tanpa interval yg pasti dan kalau hal tsb terjadi dimalam hari, pasti berujung tidak bisa tidur. selain itu saya juga suka tiba tiba tarik nafas panjang dan pas buang nafasnya agak susah.
sebelumnya belum pernah mengalami hal diatas,, dan didalam keluarga saya juga tidak ada riwayat sakit jantung.
",aritmia
269,269,1372,1372,stroke,/komunitas/topic/apakah-papa-saya-demensia-atau-alzheimer,"baru tadi pagi setelah sholat subuh dia mau pergi bawa motor setelah itu motor nya jatuh dan mulut dia agak miring
sekarang bicaranya agak susah dan waktu mau sholat ashar dia  dia mau sholat sekarang sholat apa dan niat nya apa  nangis itu  ya fok ?
",stroke
153,153,1386,1386,stroke,/komunitas/topic/stroke-97,",  , mengapa orang yang mengalami stroke, tekanan darahnya tidak bisa di turunkan cepat cepat.?
",stroke
23,23,310,310,stroke,/komunitas/topic/apakah-stroke-ringan-boleh-minum-obat-penurun-darah-ti-ggi,",,  di diagnosa rumah sakiit bahwa stroke ringan, dan tensi nya tinggi, apakah saat tensi nya tinggi, di biarkan saja atau dikasih obat penurun darah tinggi???
",stroke
755,755,555,555,serangan-jantung,/komunitas/topic/penyumbatan-jantung," apakah penyumbatan hantung berbahaya?
",penyakit-jantung-koroner
1457,1457,2470,2470,serangan-jantung,/komunitas/topic/penyakit-angin-duduk," ,  . kalo penyakit angin duduk nyerangnya ke orang usia berapa? kemungkinan nyerang ke anak remaja gak ? sebelumnya .",penyakit-jantung-bawaan
1583,1583,2596,2596,serangan-jantung,/komunitas/topic/nyeri-dada-56,",  mengenai nyeri dada. belakangan ini saya sering merasakan nyeri dada disebelah kiri, bagian bawah payudara sebelah kiri, dan dada sebelah kanan tetapi yg tersering rasa nyeri saya rasakan di bagian dada sebelah kiri. mohon penjelasann. ",serangan-jantung
1112,1112,2125,2125,gagal-jantung,/komunitas/topic/penyakit-jantung-55," perkenalkan nama saya vallent saya berumur 15 tahun  apakah Ã£ÂÃ¢Â anak dibawah umur 20 an bisa mengidap gejala jantung,dan juga apa konsekuensi jika tidak di obati apakah bisa menimbulkan trauma yang besar?.sya  soalnya sy jg memiliki gejala jantung.itu saja,tolong di jawab ",serangan-jantung
924,924,799,799,gagal-jantung,/komunitas/topic/dok-kalau-punya-penyakit-jantung-lemah-kok-muntah-muntah-terus-itu-kenapa-ya-dok," .kalau punya penyakit jantung lemah kok muntah muntah terus itu  ?
",serangan-jantung
494,494,219,219,penyakit-katup-jantung,/komunitas/topic/olahraga-yg-cocok-untuk-mitral-valve-prolapse,",
sekitar 2 minggu lalu  mengatakan bahwa saya menderita mitral valve prolapse tingkat ringan - sedang. untuk itu sudah diberi obat untuk hipertensi (micardis 20 mg), untuk melambatkan denyut jantung (coralan 2.5 mg) dan pengencer darah (thrombo aspilet).  juga menyarankan olah raga saya (tread mill) dikurangi intensitasnya - cukup dengan jalan saja. biasanya saya menggunakan rumus (220 - umur)x85% untuk batas atas denyut nadi selama sekitar 30 menit. apakah batas ini harus saya kurangi atau saya ganti dengan jenis olahraga lainnya?  atas petunjuknya.
",penyakit-katup-jantung
1776,1776,2789,2789,serangan-jantung,/komunitas/topic/sering-sesak-ketika-perut-kosong-terasa-pusing,", .
nama saya dio. umur 22th.
 .
saya sering mengalami sesak nafas ketika perut saya kosong (biasanya karena telat makan).
gejala lainnya yang muncul selain sesak adalah jantung berdebar-debar kencang, agak mual & ingin muntah, sering sendawa, kedua tangan & kaki bergetar serta keluar keringat dingin pada saat itu tekanan darah saya 130/100mmhg.
saya ingat waktu itu mungkin gejala magh. maka dari itu saya meminum obat antasida cair. namun setelah meminum obat tersebut, tidak ada perubahan yang sangat drastis.
perannya:
1. apakah benar saya mempunyai penyakit magh?
2. menurut anda, apakah saya harus melakukan pemeriksaan lab? (misal lab darah & rekam jantung)
3. sebaiknya saya konsul ke  spesialis apa jika ditinjau dari gejala penyakit tersebut?terimakasih banyak. saya tungu jawabannya. :)",aritmia
170,170,1430,1430,stroke,/komunitas/topic/bagaimana-cara-terbaik-untuk-shocked-therapy,", mohon dibantu, salah satu keluarga sy mengalami shock yg diakibatkan oleh salah satu keluarga ada yg meninggal dunia.namun dia tidak bisa berbicara ataupun menggerakan bola ma,dan dia tidak dapat bergerak hanya bisa menggerakan jarinya untuk menulis.mohon informasinya apa penyebab hingga tdk dpt melakukan gerakkan dan apa treatment terbaik untuk segera membuatnya kembali beraktifitas lg",stroke
371,371,96,96,penyakit-jantung-koroner,/komunitas/topic/jantung-berdebar-terasa-menekan-hingga-sakit-saat-minum,"hai , saya perempuan usia 24 tahun. 2 hari lalu tiba2 jantung saya berdebar tanpa sebab terasa ditekan tapi tdk sesak. selain itu sempat pandangan blur saat tiba2 berdiri. nah, sejak kemarin dada saya nyeri. nyeri nya sangat terasa kalau minum bahkan hingga ke punggung. hingga hari ini masih nyeri hingga ke punggung kalau minum. saya bingung krn sebelumnya tidak pernah seperti ini, knp badan sa? trimakasih
",aritmia
1570,1570,2583,2583,serangan-jantung,/komunitas/topic/nyeri-pada-dada-8,", jika nyeri pada dada saat ditekan itu tandanya apa ? karna kejadian nya tanpa di duga duga datang saja ..",serangan-jantung
957,957,832,832,gagal-jantung,/komunitas/topic/apa-obat-sakit-jantung-yg-pakai-cincin-dua-dokter-2,".....
  saya, lagi..yaitu tentang jantung yg sudah pakai ring 2.  ..kalau jantung dah di pasang 2 ring..gimana cara penjagaan nya dan ketahanan nya,..
....",serangan-jantung
1086,1086,961,961,serangan-jantung,/komunitas/topic/serangan-jantung-14,"
berapa lama kondisi terjadinya antara serangan jantung sampai kondisi fatal akibat serangan jantung?",serangan-jantung
1052,1052,927,927,serangan-jantung,/komunitas/topic/ciri-ciri-fisik-penyakit-jantung,"hai , . apakah ada ciri-ciri fisik yang dialami pada orang yang mengidap penyakit jantung ? apakah pada orang dewasa berumur 20 an tahun bisa terkena penyakit jantung ? terimakasih
",penyakit-jantung-koroner
1410,1410,2423,2423,serangan-jantung,/komunitas/topic/kemungkinan-serangan-jantung,"  .
jika dalam suatu keadaan seperti ini..

sebut saja arka.
arka seorang pasien dengan phobia debu. suatu hari phobia nya itu menyerang, karena ketakutan akan menghisap debu maka ia pun bernafas lewat mulut saja, tidak menghirup udara dari hidung.

jika itu terus ia lakukan dalam 30 menit lebih. adakah kemungkinan ia terkena serangan jantung karena kelelahan bernafas dengan mulut dalam ritme yang begitu cepat karena panik yang disebabkan phobia nya itu?
selayaknya orang yang mengatur nafas namun kesulitan karena hanya mampu mengaturnya lewat mulut saja.",serangan-jantung
482,482,207,207,penyakit-katup-jantung,/komunitas/topic/jantung-bocor-pada-anak-apa-bisa-menutup-dok,",  .  ?  baru lahir udah terdeteksi kelainan jantung . sesudah di lakukan pemerikasaan oleh dr spesialist jantung anak .  mengalami kelainan jamtung seperti istilah  nlp + pda besar , asd skundum sedang , tr ringan + infeksi . lah  istilah diatas apakah katagori kelainan jantung yg fatal ?  . ditunggu penjelasann .
",penyakit-jantung-bawaan
1473,1473,2486,2486,serangan-jantung,/komunitas/topic/standart-penanganan-pasien,"dr   bagaimana prosedur penanganan pasien sampai pasien tersebut bisa dikatakan terkena serangan jantung?? padahal pasien tersebut tidak memiliki riawat sakit jantung/keturunan.. dan dua hari sebelum di vonis serangan jantung sudah sempat melakukan medical check up dan hasil jantungnya baik-baik saja. tetapi ternyata 2 hari setelah pemiriksaan orang tua saya merasa sakit pada dada dan rasanya seperti tersumbat, setelah kami bawa ke ugd dikatakan orang tua saja terkena serangan jantung. trimakasih",serangan-jantung
173,173,1002,1002,stroke,/komunitas/topic/vertigo-219," bapak saya usia 68 thn punya riwayat struk 8 bln lalu...4 hari.lalu tiba terserang vertigo dan dilarikan ke rumah sakit.setelah plang dr rumah sakit selang 1 hr vertigonya ksmbuh2 lagi....mohon solusi untuk bapak saya obat yang bagus untuk vertigo selain betahestin
",stroke
256,256,1569,1569,stroke,/komunitas/topic/setroke-tidur-terus,". slmt mlm . mmh sy usia 61thn mnderita setruk, awalnya mmh msh bs jln, bicara n mkn dan d bw k  2x tp kesini2 mkin menurun n ga msuk mknan llu d bw k rs dn d rawat 2x d rs, spulang dr rs kndsi msh pk selang ngt, mkn, mnm n mnm obat rutin lwt selang ngt, kontrol pun msh lnjut tp knp ksini2 tdur terus, dlm 24jam itu bngun hnya sbntar saat ganti pempers, udh d coba d ajak ngbrol, d bngunkn jg sm tdr trs, bhkn ngorok.. kdang udh d ksh mkn lwt ngt jg batuk tp tdur trs.. bgmna ini , sy bngung.. mhn solusinya?? mksh",gagal-jantung
919,919,794,794,gagal-jantung,/komunitas/topic/sudah-didiagnosis-gagal-jantung-di-usia-remaja,"mau tan, sekitar 4 tahun lalu saat masih sekolah smp kelas 3 diusianya yg masih 16 tahun teman saya sudah didiagnosis oleh  sp.jp gagal jantung (chf), sebelum ke  sp.jp teman saya berobat tradisional, karena dirasa tidak ada perubahan akhirnya teman saya berobat ke , karena saat itu kondisinya sesak nafas hebat, dada yg maju, kedua kakinya bengkak, buah jakar ikut membengkak, itu meresepkan obat sprinolactone dan menyuruh untuk dirujuk ke spesialis jantung ka, setelah dirujuk ke  jantung barulah mulai ditegakan diagnosisnya yaitu gagal jantung, obat yg diberikan  jantung berupa bisoprolol fumarate, ramipril, clopidogrel, dan furosemide. alhamdulillah semenjak berobat ke  jantung kondisinya lebih terkontrol skrg, namun dada nya tetap maju dan tidak bisa normal lg itu  yah? yg saya lihat cuma kondisi sesak dan bengkak aja yg membaik.
nah yg mau saya kan itu  penyakit gagal jantung bisa dialami di usia remaja yah ? padahal riwayat keluarga atau faktor genetik nya itu gaada yg punya penyakit gagal jantung , berat badan juga normal, merokok sih iya tapi tidak banyak.  bisa begitu ?
tolong berikan jawaban, 
",gagal-jantung
648,648,448,448,aritmia,/komunitas/topic/jantung-sering-berdetak-mengejut-tiba2--apakah-normal--," merasakan jantung saya sering berdetak mengejut sekali2, apakah itu normal ? atau ada gejala penyakit jantung ?
",aritmia
1441,1441,2454,2454,serangan-jantung,/komunitas/topic/masalah-jantung-8,sy alam usia 40th sy bru drawar dn diagnosa pnyakit sy adalh serangan jantung kedua dada serasa berat dn adanya kekentalan darah pd pembuluh jntung...yg sy tnyakan adakah obat herbal yg baik buat sy krn sy jg da asam lmbungny..terimakasih,serangan-jantung
289,289,14,14,penyakit-jantung-bawaan,/komunitas/topic/pembengkakan-pada-jantung-usia-3-tahun,"alo !,, ,saya mempunyai keponakan memasuki usia 3 tahun dan dia mengidap penyakit pembesaran pada jantung ,bagaimanakah ini bisa terjadi,dan bagaimana cara agar bisa sembuh,juga apa dampak yang akan di timbulkan kedepannya ,apa penyakit ini sangatÃ¢Â² berbahaya?
",penyakit-jantung-bawaan
1806,1806,2819,2819,serangan-jantung,/komunitas/topic/nyeri-dada-sebelah-kiri,"...sy ,  saya sering mengalami nyeri d dada sebelah kiri, dan saat nyeri itu menyerang, saya juga tdk bsa bernafas dlm beberapa menit. klau sy paksakn tuk bernafas, jantung sy terasa mau copot. apa kh ada masalah dgn jantung sy , apa yg hrs sy lakukan  ?",serangan-jantung
355,355,80,80,penyakit-jantung-koroner,/komunitas/topic/bypass-operation,"dalam teknik bypass, dilakukan pencangkokan arteri yang menghubungkan arteri baru dengan arteri utama ke jantung.nah, arteri baru/ yang hendak dicangkok, apakah diambil dari arteri pasien juga?
",penyakit-jantung-koroner
1475,1475,2488,2488,serangan-jantung,/komunitas/topic/jantung-58,"..sy mau konsultasi..
sy mengalami pembengkakan jantung akibat tekanan darah yg tdk normal. bagaimana penanganannya? sejauh ini sy diberikan obat amlodipin 10ml.

trima kasih sebelumnya",gagal-jantung
1043,1043,918,918,serangan-jantung,/komunitas/topic/detak-jantung-tinggi-3," yang terhormat,
sudah cukup lama saya mengalami detak jantung tinggi, yaitu bpm (beat per minute) hingga 100. adapun itu diukur menggunakan jam tangan yang ada sensor bpm dan/atau menggunakan juga hp samsung yang ada health tools berupa pengukuran heart rate.
saya pernah diperiksa ct scan calcium jantung tanpa kontras, dan kemudian konsultasi ke  spesialis jantung, dan saya diminta untuk ct scan calcium denngan kontras. ketika mau dilakukan prosedur ct scan, heart rate saya diukur oleh mesin ct scan merek siemens menunjukkan 85 bpm, dan prosedur ct scan pun dibatalkan karena bpm harus di bawah 85 menurut  radiologi.
kemudian saya kembali konsultasi ke  spesialis jantung dan diberikan obat concor 2.5mg. setelah saya minum concor sebulan, detak jantung pun agak menurun. namun sudah saya hentikan.
peran saya adalah:
1.apakah seseorang dengan detak jantung tinggi berbahaya bisa kena serangan jantung?
2.apakah dampak detak jantung tinggi berkepanjangan?
3.apakah detak jantung tinggi merupakan sebuah bentuk sakit jantung?
4.apakah obat concor harus terus menerus diminum agar detak jantung kembali normal?
 ...
 sejahtera.
",aritmia
12,12,1407,1407,stroke,/komunitas/topic/hiv-373," . , 3bln lalu  dinyatakan mengidap penyakit stroke, setelah keluar dari rumah sakit  sudah kontrol 4kali namun tidak ada perubahan, minggu lalu  demam disertai batuk, dan menurut hasil lab dari puskesmas  terkena hiv. apakah dari stroke tersebut bisa beralih menjadi hiv? namun tidak ada ruam merah pada kulitnya

terimakasih 
",stroke
1434,1434,2447,2447,serangan-jantung,/komunitas/topic/sesak-nafas-255,"m  , sy mau , beberapa hari ini, setiap kali akan tidur, dada saya terasa berat, sehingga susah bernafas.. sudah hampir seminggu ini sy sering merasakan loncatan denyut jantung seperti orang yg di kagetkan, tp sy dalam kondisi santai dan rilex..  .. apa ada gejala penyakit.. mohon penjelasannya",aritmia
198,198,1838,1838,stroke,/komunitas/topic/apa-obat-strok-dan-cara-mengobati-koma-tidak-sadar,",   tentang ayah sa.  udah 1 bulan 2minggu koma ato tidak sadar dan sudah 2 kali operasi. yang sama  apa obatnya dan bagaimana solusin?? tolong dibalas ",gagal-jantung
1763,1763,2776,2776,serangan-jantung,/komunitas/topic/apakah-gejala-asam-lambung-2,"...sdh 8 bln sy mengalami pusing mual sesak nafas,cepat lelah...dan hingga saat ini sy blm tahu pasti apa penyebabnya. tahun llu sy pernah masuk rmh sakit selama 7hri,pada pukul 02:00 setelah minum m150 susu, jantung berdebar,menggigil dan gelisah...di rmah sakit sy sdh periksa darah,kencing dan rekam jantung semua normal,selama di rmh sakit sy diberi obat paracetamol dg vitamin b serta infus, 4hri kemudian sy mulai merasa pulih dan minta infus di cabut krn sy merasa nyaman kalau tanpa infus yg sellu membuatsy resah jka ingin buang air...tpi  blm mengizinkan utk di lepas..smpai sy keluar rmh sakit...dan beri vitamin b tanpa obat dan keterangan penyakit yg sy derita,setelah keluar rmh sakit sy kembali beraktifitas sprti biasa dan makan apa yg biasanya sy makan (pedis,asam,susu coklat) akhirnya penyakit nya kambuh lagi dan bertambah parah(sesak nafas,pusing,gelisah,jantung berdebar dan mual) selama ini sy hanya konsumsi obat herbal dan obat maag sesuai dg yg sy rasakan...kira2 ..yg pasti penyakit sy ini apa ya......?Ã¢Â ",serangan-jantung
330,330,55,55,penyakit-jantung-bawaan,/komunitas/topic/anak-sy-menderita-penyakit-tof,"..  berumur 5 tahun  mendianogsa penyakit tof.. dan  berkata harus sgera dioperasi bedah.. pada bulan april kemarin  sudah menjalani operasi kateterisasi jantung dan  bilang  mendianogsa pulmonary atresia ventricular septal defect,polisitemia vera sekunder.. dan hemoglobinnya tinggi 23,9. kan bagaimana solusix buat ,apakan melalui operasi bedah  bisa sembuh
",penyakit-katup-jantung
548,548,348,348,aterosklerosis,/komunitas/topic/apakah-saya-mengalami-aterosklerosis,", sebelumnya telinga saya sudah hampir dua bulan mengalami tinnitus yang bergemuruh dan mengikuti irama detak jantung. saya sudah konsultasi ke  tht dan di diagnosa sudden deafness. sehari-hari nafas saya pendek, mudah cemas dan jika minum kopi atau teh, jantung menjadi berdebar-debar. apakah yang saya alami adalah aterosklerosis? bagaimana cara untuk mengetahui nya? apakah bisa dengan tes darah? apakah ada hubungannya dengan tinnitus?
 sebelumnya.",aritmia
259,259,1434,1434,stroke,/komunitas/topic/tanyak-arti-diagnosis-dokter-2," arti diagnosa ini apa
hipertensi emergency nausea post sdh",serangan-jantung
134,134,1295,1295,stroke,/komunitas/topic/penyebab-kejang-dan-langkah-seharusnya-untuk-mengatasi-kejang-tsb," ,  ..  umur 57 th beberapa tahun yg lalu mngelami kejang , setelah berobat ke rs dan d lakukan ct scan kepala , alhasil menunjukkan dari ct scan tsb , tidak ada nya tanda2 perdarahan d otak , tetapi sampai sekang kejang tersebut terus berulang dalam jangka waktu 6 bulanan .. itu bagaimana penanganan mustin, dan penyebab nya apa ?
",stroke
414,414,139,139,penyakit-jantung-koroner,/komunitas/topic/penyakit-jantung-koroner-4,"  ,umur saya 27thn saya memiliki pjk, dan diagnosa  saya harus menggunakan 2 ring.
tapi bisa tidak kl saya tidak memasang hal tersebut diganti alternatif lain dikarenakan biaya yang sangat mahal.
 , mohon sarannya. 
",penyakit-jantung-koroner
1039,1039,914,914,serangan-jantung,/komunitas/topic/sakit-di-dada-sebelah-kiri-11,"slamat ,
 dlu dada saya sebelah kiri kadang terasa nyeri , tapi makin kesini dada sebelah kiri sering nyeri dan merambat ke lengan bagian kiri, jika lengan kiri di gerakkan sedikit dada sebelah kiri semakin nyeri, apakah itu termasuk pada gejala penyakit jantung  ?
 sebelumn
",serangan-jantung
1676,1676,2689,2689,serangan-jantung,/komunitas/topic/apa-saya-punya-gangguan-jantung,"ass,saya mw tan,saya berumur 16 tahun,saya sering mengalami nyeri dadaÃ£ÂÃ¢Â  di bagian sebelah kiri seperti di tekan2,keluhan ini sudah saya rasakan sekitar 1 tahun yg lalu,apa saya mengaalami penyakit jantung ?mohon jawaban dan solusinya,.",serangan-jantung
107,107,1588,1588,stroke,/komunitas/topic/stroke-55,"mo nanter apa penyebab dari otot kaku dan nyeri saraf penderita stroke?
 penderita stroke tdk bisa terbebaskan dari tegang otot kaku dan nyeri.apa obatnya selain pati rasa?
mhn saran ?",stroke
277,277,2,2,penyakit-jantung-bawaan,/komunitas/topic/kondisi-bayi-menangis-sampai-bibir-keunguan," anak sy baru usia 10 bln mau nginjak 11 bln.. terkadang kondisi badan nya selalu berkeringat terus walaupun dalam keadaan cuaca dingin dan juga kalo nangis bibir nya selalu sampai keunguan.. terkadang detak jantung nya jg berdetak gk beraturan.. mohon penjelasann. 
",penyakit-jantung-bawaan
832,832,632,632,penyakit-jantung-koroner,/komunitas/topic/maag-224,"saya riska usia 22 tahun, dari sma saya sering sesak dan pingsan kadang"", berjalannya waktu selama saya kuliah saya sring diopname namun kata  saya hnya maag. namun stelah saya shrcing tertnya gelaja yg saya alami lebih mengarah pada jantung koroner, seperti sring sesak kalau lagi stress, kecapean,kerja berat atau salah makan sesuaty dan itu biasa smpe keringat dingin,pusing bahkan fatal nya semua anggota tubuh keram terutama tangan dan kaki.yang saya kan  apakah pnyakit yg saya alami maag ataukah jantung koroner?
",penyakit-jantung-koroner
1279,1279,2292,2292,aritmia,/komunitas/topic/aritmia-pada-janin-31w,",saya osi 21 thn skrang lgi hamil anak pertama usia kandungan 31w, kemaren saya usg ternyata di jantung  terdapat masalah, detaknya normal tiba2 ad tempo dimana detak jantungnya melambat lagi,trus normal lagi trus lambat lagi,yg ingin saya , apakah aritmia pada janin bisa disembuhkan?
penyebab aritmia pada janin?
bahayakah aritmia pada janin?
sebelumnya saya tidak mempunyai keturunan aritmia, dan pada bulan ke 4 saya mengkonsumsi obat2 dri  dan obat tsb termasuk obat keras untuk mencegah mual n muntah.
mohon saran dan jawabann.
terimakasih.",aritmia
1449,1449,2462,2462,serangan-jantung,/komunitas/topic/pemasangan-stent-jantung,..selama ini sering merasa sesak dan sesekali sakiy di dada kiri kalau jalan jau atau naik tangga..setelah di periksa  kemungkinan ada penyempitan pembuluh darah dijantung..seandainya setelah pemeeiksaan lanjut ternyata benar dan harus dipasang ring..yg saya ingin kan..apakah ada efek samping setelah pasang ring. dan apakah keluhan saya akan hilang.,serangan-jantung
1345,1345,2358,2358,aritmia,/komunitas/topic/konsul-p-aritmia," doc.
nama saya alfadzry, umur saya 22thn,saya seorang mahasiswa smester akhir disalah satu universitas di bdg..
saya sering mengalami gejala aritmia..
saya sering membaca artikel ttg penyakit aritmia itu..yg saya rasakan pada dri saya..memang kondisi saya sperti itu..peran saya..apakah dengan berolahraga teratur penyakit aritmia akan sembuh total atw disertai denga penangana medis..
tp saya terlihat sehat dimata orang2..tp terkadang saya merasa ketidaknyamanan pada detak jantung ini..sering terlalu cepat atw lambat juga..terkadang pusing,hingga merasakan seperti mau pinksan..minta solusinya yah doc..mdah2an saya bisa sehat seperti org2 normal lainnya..
terimksih doc..",aritmia
